FID,admin1,admin2,area_km2,pop_hrsl,xcoord,ycoord
325301,Jigawa,Gwiwa,0.015286194,99.36291504,8.20942,12.73609
303999,Jigawa,Gagarawa,0.043106096,373.1204529,9.42287,12.53896
320205,Jigawa,Babura,0.074105561,405.4171753,9.01527,12.72146
284426,Jigawa,Ringim,0.22700049,1691.918335,9.29178,12.12157
292407,Jigawa,Ringim,0.032026796,262.4393311,9.00595,12.14818
284421,Jigawa,Ringim,0.373684657,2215.420654,9.10895,12.12083
284417,Jigawa,Ringim,0.104445668,854.5056152,9.00023,12.12056
310133,Jigawa,Jahun,0.104029004,869.4237671,9.61692,12.02587
240213,Jigawa,Gwaram,0.006987739,31.60647964,10.05301,11.20506
320162,Jigawa,Kiri Kasamma,0.343369977,5577.041992,10.28258,12.71837
240085,Jigawa,Birni Kudu,0.503665333,3013.423096,9.56115,11.36052
325218,Jigawa,Yankwashi,0.06947689,481.0504456,8.43267,12.73479
292271,Jigawa,Ringim,0.189377565,1350.096924,9.00262,12.14574
298174,Jigawa,Auyo,0.109012043,1091.915649,10.02337,12.39165
320125,Jigawa,Guri,0.001390291,18.5254631,10.39443,12.71636
310072,Jigawa,Dutse,0.266553597,2489.470947,9.31305,12.02447
217287,Jigawa,Gwaram,0.110453002,442.7013855,10.05373,11.079
320112,Jigawa,Guri,0.001390296,19.31714821,10.39288,12.71602
231515,Jigawa,Gwaram,0.033057237,129.6563721,9.80686,11.32678
320095,Jigawa,Yankwashi,0.195003895,1450.777344,8.59206,12.71582
292187,Jigawa,Ringim,0.064056081,198.465744,9.1374,12.13826
298080,Jigawa,Auyo,0.064945156,1208.810303,10.06045,12.39
231408,Jigawa,Gwaram,0.273774009,1185.789673,9.82633,11.32475
298062,Jigawa,Garki,0.109447924,1393.920532,9.38036,12.38932
217192,Jigawa,Gwaram,0.485641909,2143.004395,10.11065,11.07679
284235,Jigawa,Ringim,0.344907021,1705.680176,9.01144,12.11715
298007,Jigawa,Auyo,0.028760757,643.7175903,10.04596,12.39395
309878,Jigawa,Kafin Hausa,0.018115502,137.0690765,9.94059,12.01707
254546,Jigawa,Birni Kudu,0.642532543,3579.272461,9.29702,11.47314
303820,Jigawa,Kiri Kasamma,0.198916729,2594.979736,10.17998,12.53546
254534,Jigawa,Birni Kudu,0.074444883,601.7949829,9.32066,11.47679
292011,Jigawa,Ringim,0.307753269,1879.643188,9.08112,12.13324
325054,Jigawa,Biriniwa,0.068112542,666.8886108,10.24715,12.73236
284143,Jigawa,Ringim,0.076595269,572.34375,9.08782,12.11509
319987,Jigawa,Guri,0.002780594,29.92574692,10.38378,12.7138
276457,Jigawa,Kiyawa,0.011149886,37.20805359,9.62365,11.92903
231039,Jigawa,Gwaram,0.181098057,754.1432495,9.73382,11.34662
319913,Jigawa,Yankwashi,0.301558641,2225.236816,8.40322,12.71259
319910,Jigawa,Biriniwa,0.08988496,800.0883789,10.04975,12.71251
315591,Jigawa,Gumel,0.001853313,45.41445923,9.38896,12.63798
284071,Jigawa,Ringim,0.068239572,503.6881104,8.95922,12.11376
303737,Jigawa,Kiri Kasamma,0.045902224,846.8366089,10.11187,12.53362
284058,Jigawa,Ringim,0.079380859,414.8702393,9.02997,12.11337
216449,Jigawa,Gwaram,0.202269329,1058.443726,10.05508,11.07195
297826,Jigawa,Malam Madori,0.158651134,1344.912476,9.90751,12.3676
319820,Jigawa,Babura,0.119495857,932.6956177,8.95933,12.72019
303672,Jigawa,Malam Madori,0.051462518,604.9465942,9.93053,12.52345
297749,Jigawa,Auyo,0.091851474,840.2826538,9.92164,12.3671
309623,Jigawa,Kafin Hausa,0.003251278,29.771698,9.94759,12.03619
230828,Jigawa,Birni Kudu,0.311442311,2028.847534,9.63599,11.34364
254264,Jigawa,Birni Kudu,0.008375461,37.22966385,9.44424,11.47029
254255,Jigawa,Birni Kudu,0.004187739,24.25569153,9.44656,11.47016
324812,Jigawa,Biriniwa,0.091263182,874.7519531,9.92563,12.72748
291748,Jigawa,Ringim,0.004641725,39.72148514,9.15761,12.14086
309567,Jigawa,Jahun,0.036685058,301.9677429,9.38786,12.03527
267070,Jigawa,Dutse,0.226417836,502.9774475,9.31509,11.69628
283938,Jigawa,Ringim,0.004642202,23.41659737,8.95444,12.11088
297660,Jigawa,Taura,1.21106898,9785.530273,9.582,12.3634
254199,Jigawa,Birni Kudu,0.241972247,2099.111084,9.62313,11.46927
303599,Jigawa,Kiri Kasamma,0.048687885,888.0060425,10.1562,12.52138
291683,Jigawa,Ringim,0.018102757,87.42195892,9.1428,12.13997
303574,Jigawa,Malam Madori,0.09643122,1085.737549,9.84865,12.52062
297630,Jigawa,Auyo,0.12386806,1136.437622,9.98728,12.36023
303571,Jigawa,Kiri Kasamma,0.171115515,2651.172119,10.24819,12.51974
283904,Jigawa,Ringim,0.076132356,591.1389771,9.08611,12.11035
309473,Jigawa,Jahun,0.003715216,21.37204361,9.61558,12.0334
319690,Jigawa,Guri,0.002780593,28.97572327,10.39808,12.71729
266910,Jigawa,Dutse,0.00278958,13.59972858,9.3377,11.69411
266891,Jigawa,Dutse,0.073458466,175.379837,9.30334,11.69366
309449,Jigawa,Kafin Hausa,0.091030891,1006.434753,9.82062,12.03293
309440,Jigawa,Kafin Hausa,0.003251302,28.38403511,9.93755,12.03288
319677,Jigawa,Guri,0.001390295,19.31714821,10.39622,12.71685
315424,Jigawa,Maigatari,0.024096676,386.9372559,9.69049,12.62366
309364,Jigawa,Jahun,0.065012084,446.0505371,9.36309,12.03138
253975,Jigawa,Birni Kudu,0.207984358,1698.593262,9.23424,11.46708
315421,Jigawa,Kiri Kasamma,0.137209018,2358.591553,10.248,12.62343
239493,Jigawa,Birni Kudu,1.046945519,5970.369141,9.59644,11.35125
239491,Jigawa,Gwaram,2.333233414,8503.041992,9.65566,11.34847
315416,Jigawa,Kazaure,0.072751359,266.29599,8.38386,12.6233
291447,Jigawa,Kafin Hausa,0.018101918,146.3354645,9.88177,12.21291
266783,Jigawa,Dutse,0.378453568,1043.367065,9.28951,11.69098
283793,Jigawa,Ringim,0.008820274,65.56646729,8.94913,12.1081
324589,Jigawa,Biriniwa,1.5736378,11121.21387,10.23621,12.79015
324584,Jigawa,Gwiwa,0.062518655,513.1743164,8.35451,12.78611
324578,Jigawa,Gwiwa,0.483435678,2743.20874,8.33725,12.78346
303429,Jigawa,Malam Madori,0.024573141,309.9266357,9.96128,12.51784
253882,Jigawa,Birni Kudu,0.01721688,151.1750031,9.51916,11.46569
309295,Jigawa,Jahun,0.0478304,469.9588013,9.3417,12.02971
324567,Jigawa,Maigatari,0.067146697,1185.960327,9.50528,12.78532
324564,Jigawa,Maigatari,0.075020195,1367.074341,9.55367,12.7851
266696,Jigawa,Dutse,0.003254562,22.94954109,9.34884,11.6899
283764,Jigawa,Jahun,0.011142013,113.4689713,9.72674,12.13516
319568,Jigawa,Gwiwa,0.033818626,140.339859,8.21107,12.70829
324532,Jigawa,Biriniwa,0.065786019,680.8616943,10.3184,12.78464
266634,Jigawa,Dutse,0.036264728,103.3579407,9.27797,11.68912
253802,Jigawa,Birni Kudu,0.006979473,26.51203537,9.32136,11.46558
297385,Jigawa,Auyo,0.177216989,748.0146484,9.93225,12.35554
283728,Jigawa,Jahun,0.023676714,294.9691162,9.71607,12.13461
